ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
20052	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20053	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20054	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20055	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20056	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20057	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20058	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20061	N鼯鼠	2	1	0	77	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	sound/man05.mp3
20062	海軍	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
20063	海軍	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
20064	海軍	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
20065	海軍	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
20066	海軍	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
20067	海軍	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
20068	海軍	4	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_haijun2.png	person/poster_char_haijun2.png	none	none	person/poster_char_haijun2.png	fightNormalAttack.mp3
20071	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20072	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20073	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20074	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20075	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20076	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20077	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20078	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20081	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20082	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20083	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20084	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20085	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20086	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20087	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20088	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20091	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20092	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20093	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20094	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20095	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20096	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20097	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20098	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20101	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20102	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20103	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20104	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20105	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20106	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20107	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20108	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20111	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20112	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20113	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20114	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20115	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20116	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20117	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20118	女戰士	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20121	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20122	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20123	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20124	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20125	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20126	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20127	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20128	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20131	N巴寇拉	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_bakoula.png	person/poster_char_bakoula.png	none	none	person/poster_char_bakoula.png	fightNormalAttack.mp3
20132	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20133	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20134	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20135	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20136	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20137	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20138	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20141	N桑達索尼亞	2	1	0	74	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_boyasangdasuoniya.png	person/poster_char_boyasangdasuoniya.png	none	none	person/poster_char_boyasangdasuoniya.png	sound/girl03.mp3
20142	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20143	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20144	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20145	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20146	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20147	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20148	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20151	N瑪麗哥魯德	2	1	0	74	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_boyamaligelude.png	person/poster_char_boyamaligelude.png	none	none	person/poster_char_boyamaligelude.png	sound/girl03.mp3
20152	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20153	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20154	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20155	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20156	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20157	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20158	女戰士	3	1	0	70	8	6	2	4	0	1	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20161	N漢庫克	1	1	0	44	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_hankuke.png	person/poster_char_hankuke.png	none	none	person/poster_char_hankuke.png	sound/girl01.mp3
20162	N桑達索尼亞	2	1	0	74	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_boyasangdasuoniya.png	person/poster_char_boyasangdasuoniya.png	none	none	person/poster_char_boyasangdasuoniya.png	sound/girl03.mp3
20163	N瑪麗哥魯德	2	1	0	74	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_boyamaligelude.png	person/poster_char_boyamaligelude.png	none	none	person/poster_char_boyamaligelude.png	sound/girl03.mp3
20164	女戰士	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20165	女戰士	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20166	女戰士	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_nvzhanshi2.png	person/poster_char_nvzhanshi2.png	none	none	person/poster_char_nvzhanshi2.png	fightNormalAttack.mp3
20167	女戰士	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
20168	女戰士	3	1	0	70	8	6	3	5	0	2	0	0	0	0	0	0	members/head_char_nvzhanshi1.png	person/poster_char_nvzhanshi1.png	none	none	person/poster_char_nvzhanshi1.png	fightNormalAttack.mp3
21011	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21012	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21013	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21014	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21015	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21016	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21017	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21018	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21021	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21022	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21023	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21024	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21025	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21026	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21027	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21028	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21031	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21032	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21033	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21034	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21035	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21036	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21037	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21038	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21041	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21042	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21043	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21044	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21045	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21046	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21047	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
21048	監獄守衛	3	1	0	70	7	5	2	4	0	0	0	0	0	0	0	0	members/head_char_jianyushouwei.png	person/poster_char_jianyushouwei.png	none	none	person/poster_char_jianyushouwei.png	fightNormalAttack.mp3
