id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
50601060	1	灵魂壁垒	副手武器	6	5	60	1,1001	150	1500	32500	105_2515_2515	equipment/2115.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50601061	0	尖头盾	副手武器	6	5	60	1,1001	150	1500	35000	105_2704_2704	equipment/2101.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50602050	1	暗之追猎者	主手武器	5	5	60	2,1002	150	1500	32500	103_2007_2007,104_4014_4014	equipment/1220.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50602051	0	棘木弓	主手武器	5	5	60	2,1002	150	1500	35000	103_2252_2252,104_4504_4504	equipment/1201.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50602060	1	猎星箭袋	副手武器	6	5	60	2,1002	150	1500	32500	108_2515_2515	equipment/2215.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50602061	0	箭筒	副手武器	6	5	60	2,1002	150	1500	35000	108_2704_2704	equipment/2201.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50603050	1	无尽回响之杖	主手武器	5	5	60	3,1003	150	1500	32500	103_2007_2007,104_4014_4014	equipment/1322.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50603051	0	日辉法杖	主手武器	5	5	60	3,1003	150	1500	35000	103_2252_2252,104_4504_4504	equipment/1301.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50603060	1	星图指南	副手武器	6	5	60	3,1003	150	1500	32500	102_2260_2260	equipment/2315.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50603061	0	法术指南	副手武器	6	5	60	3,1003	150	1500	35000	102_2704_2704	equipment/2301.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50600040	1	明光战甲	胸甲	4	5	60	0	150	1500	32500	105_1377_1377	equipment/5016.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50600041	0	龙骑战甲	胸甲	4	5	60	0	150	1500	35000	105_1477_1477	equipment/5001.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50600070	1	深渊护腿	护腿	7	5	60	0	150	1500	32500	105_1152_1152	equipment/7014.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50600071	1	光耀腿甲	护腿	7	5	60	0	150	1500	35000	105_1342_1342	equipment/7015.png	10000_1002_60000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650010	1	虚空之冠	头盔	1	5	65	0	150	1500	35000	106_2015_2015	equipment/3011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650020	1	圣火指环	戒指	2	5	65	0	150	1500	35000	102_1470_1470	equipment/14011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650030	1	统御腰带	腰带	3	5	65	0	150	1500	35000	101_16900_16900	equipment/6011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650080	1	狱火战靴	鞋子	8	5	65	0	150	1500	35000	110_352_352	equipment/8011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650090	1	荣耀先驱护手	手套	9	5	65	0	150	1500	35000	108_3884_3884	equipment/10011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650100	1	救赎坠饰	项链	10	5	65	0	150	1500	35000	107_2015_2015	equipment/12011.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50651050	1	魂歌之刃	主手武器	5	5	65	1,1001	150	1500	35000	103_2619_2619,104_5238_5238	equipment/1123.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50651051	0	命运	主手武器	5	5	65	1,1001	150	1500	37500	103_2854_2854,104_5708_5708	equipment/1101.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50651060	1	日怒之盾	副手武器	6	5	65	1,1001	150	1500	35000	105_2988_2988	equipment/2116.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50651061	0	尖头盾	副手武器	6	5	65	1,1001	150	1500	37500	105_2988_2988	equipment/2101.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50652050	1	憎恨之击	主手武器	5	5	65	2,1002	150	1500	35000	103_2619_2619,104_5238_5238	equipment/1224.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50652051	0	日怒凰弓	主手武器	5	5	65	2,1002	150	1500	37500	103_2854_2854,104_5708_5708	equipment/1201.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50652060	1	追噬之矢	副手武器	6	5	65	2,1002	150	1500	35000	108_2988_2988	equipment/2216.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50652061	0	箭筒	副手武器	6	5	65	2,1002	150	1500	37500	108_2988_2988	equipment/2201.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50653050	1	时轮金杖	主手武器	5	5	65	3,1003	150	1500	35000	103_2619_2619,104_5238_5238	equipment/1323.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50653051	0	学徒法杖	主手武器	5	5	65	3,1003	150	1500	37500	103_2854_2854,104_5708_5708	equipment/1301.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50653060	1	龙语秘典	副手武器	6	5	65	3,1003	150	1500	35000	102_2620_2620	equipment/2317.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50653061	0	法术指南	副手武器	6	5	65	3,1003	150	1500	37500	102_2988_2988	equipment/2301.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650040	1	末世胸铠	胸甲	4	5	65	0	150	1500	35000	105_1628_1628	equipment/5017.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650041	0	新兵外套	胸甲	4	5	65	0	150	1500	37500	105_1628_1628	equipment/5001.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650070	1	止战腿甲	护腿	7	5	65	0	150	1500	35000	105_1627_1627	equipment/7017.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50650071	0	学徒短裤	护腿	7	5	65	0	150	1500	37500	105_1627_1627	equipment/7001.png	10000_1002_65000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700010	1	破碎之冠	头盔	1	5	70	0	150	1500	37500	106_2256_2256	equipment/3014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700020	1	灵谕之戒	戒指	2	5	70	0	150	1500	37500	102_1620_1620	equipment/14012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700030	1	怒涛腰带	腰带	3	5	70	0	150	1500	37500	101_19200_19200	equipment/6013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700080	1	无影轻靴	鞋子	8	5	70	0	150	1500	37500	110_442_442	equipment/8012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700090	1	裂隙之手	手套	9	5	70	0	150	1500	37500	108_4189_4189	equipment/10013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700100	1	岁月永恒护符	项链	10	5	70	0	150	1500	37500	107_2256_2256	equipment/12014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50701050	1	命运	主手武器	5	5	70	1,1001	150	1500	37500	103_3269_3269,104_6538_6538	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50701051	0	灰烬使者	主手武器	5	5	70	1,1001	150	1500	40000	103_3269_3269,104_6538_6538	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50701060	1	永恒之盾	副手武器	6	5	70	1,1001	150	1500	37500	105_3522_3522	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50701061	0	相位壁垒	副手武器	6	5	70	1,1001	150	1500	40000	105_3522_3522	equipment/2101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50702050	1	日怒凰弓	主手武器	5	5	70	2,1002	150	1500	37500	103_3269_3269,104_6538_6538	equipment/1222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50702051	0	群星之怒	主手武器	5	5	70	2,1002	150	1500	40000	103_3269_3269,104_6538_6538	equipment/1201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50702060	1	逐日之矢	副手武器	6	5	70	2,1002	150	1500	37500	108_3522_3522	equipment/2218.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50702061	0	箭筒	副手武器	6	5	70	2,1002	150	1500	40000	108_3522_3522	equipment/2201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50703050	1	瓦解法杖	主手武器	5	5	70	3,1003	150	1500	37500	103_3269_3269,104_6538_6538	equipment/1324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50703051	0	守护者之杖	主手武器	5	5	70	3,1003	150	1500	40000	103_3269_3269,104_6538_6538	equipment/1301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50703060	1	虚空魔典	副手武器	6	5	70	3,1003	150	1500	37500	102_3080_3080	equipment/2318.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50703061	0	星界之书	副手武器	6	5	70	3,1003	150	1500	40000	102_3080_3080	equipment/2301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700040	1	光铸胸甲	胸甲	4	5	70	0	150	1500	37500	105_1844_1844	equipment/5018.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700041	0	碎界之铠	胸甲	4	5	70	0	150	1500	40000	105_0_0	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700070	1	虚灵护腿	护腿	7	5	70	0	150	1500	37500	105_1844_1844	equipment/7018.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50700071	0	不朽护腿	护腿	7	5	70	0	150	1500	40000	105_0_0	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750010	1	凛冬头盔	头盔	1	5	75	0	150	1500	40000	106_2633_2633	equipment/3013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750020	1	地脉之环	戒指	2	5	75	0	150	1500	40000	102_1760_1760	equipment/14013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750030	1	缚誓护腰	腰带	3	5	75	0	150	1500	40000	101_21600_21600	equipment/6014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750080	1	踏冰长靴	鞋子	8	5	75	0	150	1500	40000	110_515_515	equipment/8014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750090	1	薄霜护手	手套	9	5	75	0	150	1500	40000	108_4631_4631	equipment/10012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750100	1	极光挂坠	项链	10	5	75	0	150	1500	40000	107_2633_2633	equipment/12013.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50751050	1	凌风之刃	主手武器	5	5	75	1,1001	150	1500	40000	103_3811_3811,104_7622_7622	equipment/1126.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50751051	1	鸣醒之剑	主手武器	5	5	75	1,1001	150	1500	42500	103_4019_4019,104_8038_8038	equipment/1127.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50751060	1	凯旋护盾	副手武器	6	5	75	1,1001	150	1500	40000	105_3945_3945	equipment/2121.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50751061	1	集结护盾	副手武器	6	5	75	1,1001	150	1500	42500	105_4082_4082	equipment/2123.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50752050	1	嚎风之息	主手武器	5	5	75	2,1002	150	1500	40000	103_3811_3811,104_7622_7622	equipment/1225.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50752051	1	瞭天长弓	主手武器	5	5	75	2,1002	150	1500	42500	103_4019_4019,104_8038_8038	equipment/1226.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50752060	1	疾鹰箭袋	副手武器	6	5	75	2,1002	150	1500	40000	108_3945_3945	equipment/2219.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50752061	1	灵犀箭筒	副手武器	6	5	75	2,1002	150	1500	42500	108_4082_4082	equipment/2220.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50753050	1	唤海长杖	主手武器	5	5	75	3,1003	150	1500	40000	103_3811_3811,104_7622_7622	equipment/1326.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50753051	1	奥核之杖	主手武器	5	5	75	3,1003	150	1500	42500	103_4019_4019,104_8038_8038	equipment/1325.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50753060	1	尘封遗典	副手武器	6	5	75	3,1003	150	1500	40000	102_3350_3350	equipment/2319.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50753061	1	魔枢秘典	副手武器	6	5	75	3,1003	150	1500	42500	102_3450_3450	equipment/2321.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750040	1	守望胸甲	胸甲	4	5	75	0	150	1500	40000	105_2195_2195	equipment/5019.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750041	1	冥铸之铠	胸甲	4	5	75	0	150	1500	42500	105_2346_2346	equipment/5020.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750070	1	怜悯护腿	护腿	7	5	75	0	150	1500	40000	105_2195_2195	equipment/7019.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50750071	1	魔痕护腿	护腿	7	5	75	0	150	1500	42500	105_2346_2346	equipment/7020.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800010	1	浴火战盔	头盔	1	5	80	0	150	1500	42500	106_3066_3066	equipment/3015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800020	1	联合徽记	戒指	2	5	80	0	150	1500	42500	102_1900_1900	equipment/14014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800030	1	怒岩腰带	腰带	3	5	80	0	150	1500	42500	101_24080_24080	equipment/6015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800080	1	缚法之靴	鞋子	8	5	80	0	150	1500	42500	110_568_568	equipment/8015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800090	1	梦境护手	手套	9	5	80	0	150	1500	42500	108_5067_5067	equipment/10016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800100	1	亏蚀项链	项链	10	5	80	0	150	1500	42500	107_3066_3066	equipment/12015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50801050	1	死寂之剑	主手武器	5	5	80	1,1001	150	1500	42500	103_4331_4331,104_8662_8662	equipment/1130.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50801051	1	千魂之刃	主手武器	5	5	80	1,1001	150	1500	45000	103_4552_4552,104_9105_9105	equipment/1125.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50801060	1	折戟之盾	副手武器	6	5	80	1,1001	150	1500	42500	105_4288_4288	equipment/2122.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50801061	1	古石壁垒	副手武器	6	5	80	1,1001	150	1500	45000	105_4419_4419	equipment/2120.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50802050	1	龙骨弯弓	主手武器	5	5	80	2,1002	150	1500	42500	103_4331_4331,104_8662_8662	equipment/1227.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50802051	1	川流长弓	主手武器	5	5	80	2,1002	150	1500	45000	103_4552_4552,104_9105_9105	equipment/1229.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50802060	1	荒原箭袋	副手武器	6	5	80	2,1002	150	1500	42500	108_4288_4288	equipment/2222.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50802061	1	追逝箭袋	副手武器	6	5	80	2,1002	150	1500	45000	108_4419_4419	equipment/2223.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50803050	1	显像符杖	主手武器	5	5	80	3,1003	150	1500	42500	103_4331_4331,104_8662_8662	equipment/1327.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50803051	1	幻灭之杖	主手武器	5	5	80	3,1003	150	1500	45000	103_4552_4552,104_9105_9105	equipment/1329.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50803060	1	王国古书	副手武器	6	5	80	3,1003	150	1500	42500	102_3610_3610	equipment/2320.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50803061	1	上古纪事	副手武器	6	5	80	3,1003	150	1500	45000	102_3680_3680	equipment/2322.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800040	1	复仇战甲	胸甲	4	5	80	0	150	1500	42500	105_2573_2573	equipment/5021.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800041	1	预兆胸甲	胸甲	4	5	80	0	150	1500	45000	105_2739_2739	equipment/5022.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800070	1	迷失护腿	护腿	7	5	80	0	150	1500	42500	105_2573_2573	equipment/7022.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50800071	1	幽影腿甲	护腿	7	5	80	0	150	1500	45000	105_2739_2739	equipment/7021.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850010	1	低语之冠	头盔	1	5	85	0	150	1500	45000	106_3672_3672	equipment/3012.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850020	1	神迹指环	戒指	2	5	85	0	150	1500	45000	102_2020_2020	equipment/14016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850030	1	威严腰带	腰带	3	5	85	0	150	1500	45000	101_27040_27040	equipment/6017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850080	1	统治长靴	鞋子	8	5	85	0	150	1500	45000	110_661_661	equipment/8016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850090	1	誓烈手甲	手套	9	5	85	0	150	1500	45000	108_5495_5495	equipment/10014.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850100	1	漂泊者之链	项链	10	5	85	0	150	1500	45000	107_3672_3672	equipment/12016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50851050	1	谦逊之剑	主手武器	5	5	85	1,1001	150	1500	45000	103_4884_4884,104_9769_9769	equipment/1128.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50851051	0	破壁之刃	主手武器	5	5	85	1,1001	150	1500	47500	103_5119_5119,104_10238_10238	equipment/1129.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50851060	1	邪铁盾牌	副手武器	6	5	85	1,1001	150	1500	45000	105_4616_4616	equipment/2124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50851061	0	埋骨之盾	副手武器	6	5	85	1,1001	150	1500	47500	105_4739_4739	equipment/2119.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50852050	1	悔恨长弓	主手武器	5	5	85	2,1002	150	1500	45000	103_4884_4884,104_9769_9769	equipment/1228.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50852051	0	祈圣之弓	主手武器	5	5	85	2,1002	150	1500	47500	103_5119_5119,104_10238_10238	equipment/1230.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50852060	1	悲鸣箭筒	副手武器	6	5	85	2,1002	150	1500	45000	108_4616_4616	equipment/2224.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50852061	0	咒逐箭筒	副手武器	6	5	85	2,1002	150	1500	47500	108_4739_4739	equipment/2221.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50853050	1	归还法杖	主手武器	5	5	85	3,1003	150	1500	45000	103_4884_4884,104_9769_9769	equipment/1329.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50853051	0	荒寂之杖	主手武器	5	5	85	3,1003	150	1500	47500	103_5119_5119,104_10238_10238	equipment/1331.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50853060	1	幻咒秘语	副手武器	6	5	85	3,1003	150	1500	45000	102_3790_3790	equipment/102301.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50853061	0	岁月之书	副手武器	6	5	85	3,1003	150	1500	47500	102_3890_3890	equipment/2323.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850040	1	梦魇胸甲	胸甲	4	5	85	0	150	1500	45000	105_2989_2989	equipment/105001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850041	0	鬼域战铠	胸甲	4	5	85	0	150	1500	47500	105_3172_3172	equipment/5023.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850070	1	逝亡护腿	护腿	7	5	85	0	150	1500	45000	105_2989_2989	equipment/7023.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50850071	0	泯灭护腿	护腿	7	5	85	0	150	1500	47500	105_3172_3172	equipment/107001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900010	1	风暴之冠	头盔	1	5	90	0	150	1500	47500	106_4428_4428	equipment/3017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900020	1	无尽智慧指环	戒指	2	5	90	0	150	1500	47500	102_2150_2150	equipment/14015.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900030	1	丰饶腰带	腰带	3	5	90	0	150	1500	47500	101_29800_29800	equipment/6016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900080	1	秩序战靴	鞋子	8	5	90	0	150	1500	47500	110_715_715	equipment/8017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900090	1	超载护手	手套	9	5	90	0	150	1500	47500	108_6155_6155	equipment/10017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900100	1	寒霜之心	项链	10	5	90	0	150	1500	47500	107_4428_4428	equipment/12017.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50901050	1	湮灭之剑	主手武器	5	5	90	1,1001	150	1500	47500	103_5471_5471,104_10942_10942	equipment/101101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50901051	0	封印之剑	主手武器	5	5	90	1,1001	150	1500	50000	103_5719_5719,104_11438_11438	equipment/1131.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50901060	1	灾祸之盾	副手武器	6	5	90	1,1001	150	1500	47500	105_4924_4924	equipment/2125.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50901061	0	堕神之盾	副手武器	6	5	90	1,1001	150	1500	50000	105_5147_5147	equipment/102101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50902050	1	破晓之弓	主手武器	5	5	90	2,1002	150	1500	47500	103_5471_5471,104_10942_10942	equipment/1231.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50902051	0	彗星之击	主手武器	5	5	90	2,1002	150	1500	50000	103_5719_5719,104_11438_11438	equipment/101201.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50902060	1	灵痕箭袋	副手武器	6	5	90	2,1002	150	1500	47500	108_4924_4924	equipment/2225.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50902061	0	星坠箭筒	副手武器	6	5	90	2,1002	150	1500	50000	108_5147_5147	equipment/2217.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50903050	1	观察者之杖	主手武器	5	5	90	3,1003	150	1500	47500	103_5471_5471,104_10942_10942	equipment/1330.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50903051	0	星辰权杖	主手武器	5	5	90	3,1003	150	1500	50000	103_5719_5719,104_11438_11438	equipment/1328.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50903060	1	云河指南	副手武器	6	5	90	3,1003	150	1500	47500	102_4040_4040	equipment/2325.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50903061	0	星界之书	副手武器	6	5	90	3,1003	150	1500	50000	102_4140_4140	equipment/2324.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900040	1	坚毅胸甲	胸甲	4	5	90	0	150	1500	47500	105_3447_3447	equipment/5024.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900041	0	群山之拥	胸甲	4	5	90	0	150	1500	50000	105_3603_3603	equipment/5001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900070	1	复苏护腿	护腿	7	5	90	0	150	1500	47500	105_3447_3447	equipment/7016.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50900071	0	虔信腿甲	护腿	7	5	90	0	150	1500	50000	105_3603_3603	equipment/7001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950010	1	魂铸头盔	头盔	1	5	95	0	150	1500	50000	106_5346_5346	equipment/3001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950020	1	云霄之环	戒指	2	5	95	0	150	1500	50000	102_2240_2240	equipment/14001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950030	1	破天者腰带	腰带	3	5	95	0	150	1500	50000	101_32760_32760	equipment/6001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950080	1	圣洁怒火之靴	鞋子	8	5	95	0	150	1500	50000	110_786_786	equipment/8001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950090	1	破灭之手	手套	9	5	95	0	150	1500	50000	108_6853_6853	equipment/10001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50950100	1	圣灵之佑	项链	10	5	95	0	150	1500	50000	107_5346_5346	equipment/12001.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50951050	1	云颠之剑	主手武器	5	5	95	1,1001	150	1500	50000	103_6091_6091,104_12182_12182	equipment/1124.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50951051	0	血色黎明	主手武器	5	5	95	1,1001	150	1500	52500	103_6352_6352,104_12705_12705	equipment/1101.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
50951060	1	荣耀壁垒	副手武器	6	5	95	1,1001	150	1500	50000	105_5482_5482	equipment/2118.png	10000_1002_70000,30000_30001_1,30000_30002_1,30000_30003_1	0
